# Fig 4(d) HH curve = the author's published closed-form HH model QuartzAu_800nm_HHNMRP1S0p01.mx
# (4-medium air/Z-quartz/13.9 nm Au/air, 800 nm, p-in p-out, TRANSMITTED SHG), evaluated at the PUBLISHED
# quartz thickness h0 = 121.18 um (Maker fringes 100 um quartz.nb, cell 23: hMRP1 = 121.18), 0.01 deg grid.
# Embedded (option B): my numeric single-pass-omega HH diverges for the strong-reflector Au (documented);
# HH is the paper's deliberately-failing illustrative curve (shown x1.5 on the common FMR/HH Rescale).
# theta_deg, I_pp (a.u., real part; the model's Im part is ~1e-16 numerical noise)
49.35,1.61105498161
49.36,1.61000194931
49.37,1.61346386422
49.38,1.62106000367
49.39,1.6322243153
49.4,1.6462049864
49.41,1.66207073797
49.42,1.67873037826
49.43,1.69497199761
49.44,1.7095261526
49.45,1.72115301918
49.46,1.72874713397
49.47,1.73144641682
49.48,1.72872711716
49.49,1.72046572937
49.5,1.70695409557
49.51,1.68886383825
49.52,1.66716764059
49.53,1.64303371433
49.54,1.61771324671
49.55,1.59243837502
49.56,1.56834214402
49.57,1.54640469528
49.58,1.52742391597
49.59,1.51200506882
49.6,1.50056257311
49.61,1.49332752553
49.62,1.49035598113
49.63,1.49153489643
49.64,1.49658459789
49.65,1.50505856121
49.66,1.51634309885
49.67,1.52966117289
49.68,1.54408571665
49.69,1.55856816253
49.7,1.57198672183
49.71,1.58321593863
49.72,1.59121416773
49.73,1.59511945981
49.74,1.59433959494
49.75,1.58861929245
49.76,1.57807058034
49.77,1.5631592145
49.78,1.54464975979
49.79,1.52352075131
49.8,1.50086639084
49.81,1.47780127451
49.82,1.4553805857
49.83,1.43454215283
49.84,1.41607097492
49.85,1.40058269341
49.86,1.38852044253
49.87,1.38015923967
49.88,1.37561299233
49.89,1.37484069026
49.9,1.37765006877
49.91,1.38369873522
49.92,1.39249439132
49.93,1.40339727725
49.94,1.41562914719
49.95,1.42829365511
49.96,1.44041255021
49.97,1.45098008813
49.98,1.45903441848
49.99,1.46373983495
50,1.46446891408
